pairID,gold_label
4705552913.jpg#2r1n,neutral
4705552913.jpg#2r1e,entailment
4705552913.jpg#2r1c,contradiction
2407214681.jpg#0r1e,entailment
2407214681.jpg#0r1n,neutral
2407214681.jpg#0r1c,contradiction
4718146904.jpg#2r1c,contradiction
4718146904.jpg#2r1n,neutral
4718146904.jpg#2r1e,entailment
3980085662.jpg#0r1e,entailment
3980085662.jpg#0r1c,contradiction
3980085662.jpg#0r1n,neutral
24467676.jpg#1r1n,neutral
24467676.jpg#1r1e,entailment
24467676.jpg#1r1c,contradiction
3667788497.jpg#0r1e,entailment
3667788497.jpg#0r1n,neutral
3667788497.jpg#0r1c,contradiction
3948003394.jpg#1r1e,entailment
3948003394.jpg#1r1c,contradiction
3948003394.jpg#1r1n,contradiction
6170429974.jpg#3r1e,entailment
6170429974.jpg#3r1n,neutral
6170429974.jpg#3r1c,contradiction
530472459.jpg#4r1n,neutral
530472459.jpg#4r1e,entailment
530472459.jpg#4r1c,contradiction
173499538.jpg#2r1n,contradiction
173499538.jpg#2r1e,contradiction
173499538.jpg#2r1c,contradiction
2868652721.jpg#1r1e,entailment
2868652721.jpg#1r1c,contradiction
2868652721.jpg#1r1n,neutral
3021028400.jpg#1r1e,entailment
3021028400.jpg#1r1c,contradiction
3021028400.jpg#1r1n,neutral
508074953.jpg#2r1e,entailment
508074953.jpg#2r1c,contradiction
508074953.jpg#2r1n,neutral
3261712960.jpg#0r1c,contradiction
3261712960.jpg#0r1n,neutral
3261712960.jpg#0r1e,neutral
5436250638.jpg#4r1c,contradiction
5436250638.jpg#4r1e,entailment
5436250638.jpg#4r1n,neutral
485054073.jpg#0r1c,contradiction
485054073.jpg#0r1e,entailment
485054073.jpg#0r1n,neutral
7391785714.jpg#4r1n,neutral
7391785714.jpg#4r1c,contradiction
7391785714.jpg#4r1e,entailment
3497317981.jpg#2r1n,neutral
3497317981.jpg#2r1c,contradiction
3497317981.jpg#2r1e,entailment
5964395383.jpg#1r1n,neutral
5964395383.jpg#1r1e,entailment
5964395383.jpg#1r1c,contradiction
2915400809.jpg#0r1e,entailment
2915400809.jpg#0r1c,contradiction
2915400809.jpg#0r1n,neutral
6291644661.jpg#2r1c,contradiction
6291644661.jpg#2r1n,neutral
6291644661.jpg#2r1e,entailment
1257692349.jpg#2r1c,contradiction
1257692349.jpg#2r1n,neutral
1257692349.jpg#2r1e,entailment
3184031654.jpg#0r1c,contradiction
3184031654.jpg#0r1n,neutral
4543570621.jpg#1r1c,contradiction
4543570621.jpg#1r1e,entailment
4543570621.jpg#1r1n,neutral
4784866019.jpg#0r1c,contradiction
4784866019.jpg#0r1e,entailment
4784866019.jpg#0r1n,neutral
2447052614.jpg#0r1c,contradiction
2447052614.jpg#0r1e,entailment
2447052614.jpg#0r1n,neutral
4826810171.jpg#0r1n,neutral
4826810171.jpg#0r1c,contradiction
4826810171.jpg#0r1e,entailment
7699580622.jpg#1r1n,neutral
7699580622.jpg#1r1e,entailment
7699580622.jpg#1r1c,contradiction
8162775105.jpg#3r1c,contradiction
8162775105.jpg#3r1e,entailment
8162775105.jpg#3r1n,neutral
5777129645.jpg#2r1n,entailment
5777129645.jpg#2r1e,entailment
5777129645.jpg#2r1c,contradiction
3168293517.jpg#2r1n,neutral
3168293517.jpg#2r1c,contradiction
3168293517.jpg#2r1e,entailment
3082355901.jpg#0r1n,neutral
3082355901.jpg#0r1c,contradiction
3082355901.jpg#0r1e,entailment
2537197415.jpg#3r1n,entailment
2537197415.jpg#3r1c,contradiction
2537197415.jpg#3r1e,entailment
3670918456.jpg#3r1n,neutral
3670918456.jpg#3r1c,contradiction
3670918456.jpg#3r1e,entailment
4983722231.jpg#1r1n,neutral
4983722231.jpg#1r1c,contradiction
4983722231.jpg#1r1e,entailment
3047788420.jpg#0r1e,entailment
3047788420.jpg#0r1n,neutral
3047788420.jpg#0r1c,contradiction
5623287052.jpg#1r1n,neutral
5623287052.jpg#1r1c,contradiction
5623287052.jpg#1r1e,entailment
4547258202.jpg#0r1e,entailment
4547258202.jpg#0r1n,neutral
4547258202.jpg#0r1c,contradiction
4586078680.jpg#1r1c,contradiction
4586078680.jpg#1r1e,entailment
4586078680.jpg#1r1n,neutral
3208032657.jpg#2r1e,entailment
3208032657.jpg#2r1n,entailment
3208032657.jpg#2r1c,contradiction
2137789511.jpg#1r1n,contradiction
2137789511.jpg#1r1c,contradiction
2137789511.jpg#1r1e,entailment
4951185210.jpg#0r1e,entailment
4951185210.jpg#0r1n,neutral
4951185210.jpg#0r1c,contradiction
2837808847.jpg#0r1n,neutral
2837808847.jpg#0r1c,contradiction
2837808847.jpg#0r1e,entailment
202029970.jpg#1r1e,entailment
202029970.jpg#1r1c,contradiction
202029970.jpg#1r1n,neutral
87761964.jpg#3r1e,entailment
87761964.jpg#3r1c,contradiction
87761964.jpg#3r1n,neutral
428973409.jpg#4r1n,neutral
428973409.jpg#4r1c,contradiction
428973409.jpg#4r1e,neutral
3331102049.jpg#2r1e,entailment
3331102049.jpg#2r1c,contradiction
3331102049.jpg#2r1n,neutral
4762813376.jpg#0r1n,neutral
4762813376.jpg#0r1e,neutral
4762813376.jpg#0r1c,neutral
2803374338.jpg#2r1n,neutral
2803374338.jpg#2r1e,entailment
2803374338.jpg#2r1c,contradiction
314454989.jpg#4r1n,entailment
314454989.jpg#4r1c,contradiction
314454989.jpg#4r1e,entailment
3687996569.jpg#1r1c,contradiction
3687996569.jpg#1r1e,entailment
3687996569.jpg#1r1n,neutral
193596775.jpg#3r1c,contradiction
193596775.jpg#3r1n,neutral
193596775.jpg#3r1e,entailment
3467843559.jpg#0r1c,neutral
3467843559.jpg#0r1n,neutral
3467843559.jpg#0r1e,entailment
2314492671.jpg#1r1c,contradiction
2314492671.jpg#1r1e,entailment
2314492671.jpg#1r1n,neutral
5587932348.jpg#1r1n,neutral
5587932348.jpg#1r1e,entailment
5587932348.jpg#1r1c,contradiction
474008209.jpg#3r1n,neutral
474008209.jpg#3r1e,entailment
474008209.jpg#3r1c,contradiction
3015368588.jpg#0r1n,neutral
3015368588.jpg#0r1e,entailment
3015368588.jpg#0r1c,contradiction
4958897418.jpg#4r1n,neutral
4958897418.jpg#4r1c,contradiction
4958897418.jpg#4r1e,entailment
4927150698.jpg#2r1c,contradiction
4927150698.jpg#2r1n,neutral
4927150698.jpg#2r1e,entailment
4718126728.jpg#2r1e,entailment
4718126728.jpg#2r1n,neutral
4718126728.jpg#2r1c,contradiction
444803340.jpg#4r1c,contradiction
444803340.jpg#4r1n,neutral
444803340.jpg#4r1e,entailment
4837051771.jpg#2r1c,contradiction
4837051771.jpg#2r1e,entailment
4837051771.jpg#2r1n,neutral
4639918324.jpg#3r1c,contradiction
4639918324.jpg#3r1n,neutral
4639918324.jpg#3r1e,entailment
3690358925.jpg#3r1c,contradiction
3690358925.jpg#3r1n,neutral
3690358925.jpg#3r1e,entailment
316476409.jpg#0r1e,entailment
316476409.jpg#0r1n,neutral
316476409.jpg#0r1c,contradiction
1307094208.jpg#4r1c,contradiction
1307094208.jpg#4r1e,entailment
1307094208.jpg#4r1n,neutral
4717112737.jpg#3r1c,contradiction
4717112737.jpg#3r1e,entailment
4717112737.jpg#3r1n,contradiction
4444092165.jpg#0r1n,neutral
4444092165.jpg#0r1c,contradiction
4956464881.jpg#4r1c,contradiction
4956464881.jpg#4r1e,entailment
4956464881.jpg#4r1n,neutral
4869280869.jpg#0r1c,contradiction
4869280869.jpg#0r1e,entailment
4869280869.jpg#0r1n,neutral
3457964999.jpg#0r1c,contradiction
3457964999.jpg#0r1n,neutral
3457964999.jpg#0r1e,entailment
179829865.jpg#3r1c,contradiction
179829865.jpg#3r1n,neutral
179829865.jpg#3r1e,neutral
3757332635.jpg#2r1c,contradiction
3757332635.jpg#2r1n,neutral
3757332635.jpg#2r1e,entailment
4559327596.jpg#3r1e,neutral
4559327596.jpg#3r1n,neutral
4857560023.jpg#0r1e,entailment
4857560023.jpg#0r1n,neutral
4857560023.jpg#0r1c,contradiction
4889307357.jpg#2r1e,entailment
4889307357.jpg#2r1n,neutral
4889307357.jpg#2r1c,contradiction
7043828775.jpg#1r1c,contradiction
7043828775.jpg#1r1n,neutral
7043828775.jpg#1r1e,entailment
4803925182.jpg#0r1e,entailment
4803925182.jpg#0r1n,neutral
4803925182.jpg#0r1c,contradiction
3271178748.jpg#0r1n,contradiction
3271178748.jpg#0r1e,entailment
3271178748.jpg#0r1c,contradiction
5217397101.jpg#2r1n,neutral
5217397101.jpg#2r1e,neutral
5217397101.jpg#2r1c,contradiction
4631832689.jpg#1r1c,contradiction
4631832689.jpg#1r1e,entailment
4631832689.jpg#1r1n,neutral
2628331789.jpg#0r1n,neutral
2628331789.jpg#0r1c,contradiction
2628331789.jpg#0r1e,entailment
3117700421.jpg#4r1c,contradiction
3117700421.jpg#4r1e,entailment
3117700421.jpg#4r1n,neutral
164380865.jpg#3r1e,entailment
164380865.jpg#3r1n,entailment
164380865.jpg#3r1c,contradiction
3335049445.jpg#2r1n,neutral
3335049445.jpg#2r1c,contradiction
3335049445.jpg#2r1e,entailment
4830075359.jpg#2r1c,contradiction
